customer_id,age,gender,tenure_months,contract_type,monthly_charges,total_charges,internet_service,phone_service,avg_monthly_gb_used,num_support_tickets,avg_monthly_minutes,satisfaction_score,payment_method,num_additional_services,last_interaction_date,churned
TC-000265,38.2114777291026,Other,25.537451365059745,One year,41.61,907.71,Fiber optic,Yes,5.1,2.0,258.0,7.8,Bank transfer,0,2024-05-21,0
TC-002441,68.24375856308131,Female,1.0,Month-to-month,137.16,170.53,No,Yes,8.59,0.0,366.1,6.9,Credit card,5,2024-05-03,0
TC-000930,41.01374608390518,Male,7.633101439639127,Month-to-month,109.61,792.97,No,No,46.36,1.0,229.0,6.4,Electronic check,2,2024-06-11,1
TC-003124,36.629559303795205,Male,24.876031873536725,Month-to-month,68.17,1684.13,DSL,No,1.77,1.0,288.5,4.4,Electronic check,1,2024-05-15,1
TC-002179,72.35409328844459,Female,15.02576218620763,Month-to-month,113.56,1849.94,dsl,Y,11.9,2.0,479.9,4.4,Bank transfer,2,2024-06-16,1
TC-003571,37.53776698689225,Female,1.3184455602326293,Two year,71.12,207.88,Fiber optic,Yes,6.65,1.0,318.6,7.3,Electronic check,1,2024-02-14,0
TC-000247,34.87582033258566,Male,17.30106544911306,Month-to-month,69.78,1411.5,Fiber optic,Yes,5.41,2.0,86.1,6.1,bank transfer,1,2024-06-17,1
TC-003663,47.600228395670975,Female,14.724485253847757,One year,86.68,1248.94,None,Yes,47.81,2.0,334.0,5.1,credit card,0,2024-05-03,0
TC-001759,66.18417386982968,Male,5.279136418225665,One year,68.59,449.03,nan,Yes,20.72,1.0,293.7,2.5,Electronic check,3,2024-06-04,0
TC-004915,22.921214983309156,Male,11.10210692989804,Two year,70.93,790.18,Fiber optic,No,3.49,2.0,332.5,7.1,Bank transfer,4,2024-06-16,0
TC-002868,28.69978616574814,Male,3.71704219347561,Month-to-month,,,Fiber optic,Yes,11.73,1.0,388.5,4.3,Electronic check,2,2024-05-15,0
TC-000924,31.498187775912402,Female,47.4998693550076,Month-to-month,77.39,3687.51,No,No,7.68,2.0,154.0,8.6,BT,3,2024-06-22,0
TC-002390,57.52874002085629,F,25.98642467665694,One year,79.1,2073.2,dsl,Y,0.83,2.0,501.1,4.1,Electronic check,1,2024-05-17,0
TC-000269,35.39933269954524,Female,18.798078747305862,Month-to-month,86.57,1885.96,DSL,Yes,49.0,3.0,204.4,8.8,credit card,4,2024-05-03,0
TC-000670,58.37260277883693,M,1.0,Month-to-month,45.06,135.03,DSL,No,53.21,1.0,384.7,3.3,Electronic check,3,2024-05-04,0
TC-004936,50.150862418077146,Male,61.14609135812681,Month-to-month,87.08,5275.26,No,Yes,7.93,1.0,369.5,7.4,CC,3,2024-06-09,0
TC-001911,67.98772499227638,Male,30.895353769819636,One year,84.67,2593.25,Fiber optic,yes,13.68,2.0,339.8,15.0,credit card,5,2024-06-03,0
TC-003047,59.386110974338465,Male,10.112425930232234,Month-to-month,91.29,824.97,Fiber optic,Yes,6.03,1.0,352.1,10.3,Mailed check,3,2024-05-16,0
TC-001153,,Female,5.002230828997633,Month-to-month,63.73,285.04,DSL,Yes,14.92,0.0,336.0,8.2,Credit card,3,2024-04-12,0
TC-004867,44.86374786215566,Female,9.357718674802614,One year,103.77,1113.33,Fiber optic,Yes,21.16,4.0,259.4,8.5,Bank transfer,2,2024-06-30,0
TC-003524,66.43749547351418,MALE,17.676914556390262,Month-to-month,38.07,653.65,Fiber optic,no,21.86,1.0,332.4,7.0,credit card,0,2024-05-23,1
TC-004513,33.1633180082831,Female,15.837443090175158,Two year,86.92,1466.73,fiber,Yes,0.26,2.0,540.3,1.8,Electronic check,4,2024-06-16,1
TC-003964,53.532595139533456,Male,7.155588540740747,Month-to-month,64.66,523.58,DSL,No,5.92,4.0,337.9,8.2,Electronic check,3,2024-04-06,0
TC-004529,41.20339797454634,F,120.0,One year,66.91,8124.96,DSL,Yes,26.69,1.0,198.3,2.3,Credit card,0,2024-03-10,0
TC-003044,45.363246064361896,Female,4.695969727769277,Month-to-month,114.02,551.33,No,yes,14.25,2.0,197.5,5.4,Electronic check,3,2024-06-14,1
TC-001916,33.859893003989676,Female,3.8774827374403644,Month-to-month,60.09,268.63,dsl,yes,22.81,0.0,386.5,5.4,Electronic check,2,2024-06-11,1
TC-000613,46.1995293947973,male,25.187231640427406,Two year,75.38,1976.15,DSL,No,15.1,2.0,307.6,6.0,Credit card,5,2024-05-12,1
TC-002451,28.257121267781365,Male,22.25147427843034,Two year,90.16,1954.22,No,No,39.02,2.0,319.4,7.4,Bank transfer,1,2024-05-28,0
TC-004125,46.615149801016706,M,43.09108440643124,Two year,93.06,4092.13,No,Y,31.4,0.0,259.7,8.7,Electronic check,0,2024-05-02,0
TC-001899,50.41379171911858,,20.787568292893603,Two year,83.17,1795.75,No,Yes,6.85,2.0,,6.2,Credit card,5,2024-06-28,0
TC-001650,80.84345463027921,Male,58.613889083638185,Month-to-month,61.03,3705.82,Fiber optic,No,1.05,1.0,131.5,5.4,Credit card,1,2024-04-15,1
TC-002499,53.85557844077567,Male,17.047241698146514,Two year,68.4,1170.71,DSL,Yes,12.7,1.0,180.1,9.4,Mailed check,0,2024-06-07,0
TC-000259,48.657291422193424,Female,2.968395800360591,Month-to-month,75.53,342.14,DSL,yes,15.62,0.0,254.7,5.9,credit card,3,2024-06-06,1
TC-000848,78.82950209866341,Female,20.231066051643197,Month-to-month,64.48,1427.73,DSL,Y,17.06,3.0,417.4,8.3,Bank transfer,2,2024-05-13,0
TC-004296,19.092482151155288,female,9.131369330349795,Month-to-month,80.17,890.8,DSL,No,33.01,3.0,72.8,6.6,Mailed check,1,2024-05-21,0
TC-001234,80.69564006481477,Male,30.043397490560498,One year,62.33,1889.4,dsl,Yes,1.11,1.0,205.8,4.9,credit card,4,2024-06-13,1
TC-001128,30.68586224970963,Female,4.379239979266581,Month-to-month,76.93,259.58,DSL,Yes,2.01,0.0,262.8,5.5,bank transfer,3,2024-06-27,0
TC-001968,39.730900745197324,Male,57.477615647353346,One year,132.73,7649.25,nan,no,3.54,1.0,401.9,4.5,Mailed check,2,2024-06-26,0
TC-000559,47.91678213567445,Female,35.73884304593334,Two year,132.13,4583.94,Fiber optic,Yes,10.14,1.0,240.4,6.9,Electronic check,5,2024-06-13,0
TC-003983,85.0,Male,7.6629185733540295,Month-to-month,15.0,134.46,None,Yes,15.04,2.0,273.7,3.3,Bank transfer,1,2024-06-21,0
TC-000485,30.65473882073545,Female,31.015622607841074,Month-to-month,86.61,2631.05,nan,Yes,16.51,4.0,368.9,6.9,Mailed check,0,2024-06-16,0
TC-002212,51.0677298953305,MALE,13.524479806623873,Month-to-month,43.6,618.7,fiber,Yes,45.75,3.0,283.2,9.3,Electronic check,0,2024-06-23,0
TC-001321,42.849748873456605,MALE,7.496292532954897,Two year,30.56,324.24,Fiber optic,Yes,7.78,5.0,224.3,4.6,Electronic check,4,2024-06-27,1
TC-002575,81.31189636544963,Female,14.486731735825526,Month-to-month,85.56,1171.82,Fiber optic,Yes,6.36,1.0,257.0,7.9,Bank transfer,5,2024-06-29,0
TC-000008,53.51152093729363,Male,4.676860469020594,Month-to-month,125.96,589.16,Fiber optic,yes,4.61,0.0,421.0,7.7,Electronic check,0,2024-06-26,1
TC-004408,36.22585667384878,M,3.5147807598316914,Two year,75.84,222.86,Fiber optic,No,10.97,1.0,214.5,4.6,Electronic check,4,2024-06-10,0
TC-003255,47.514297603145664,Male,16.930383275749474,Month-to-month,56.63,888.05,DSL,No,19.5,4.0,,9.1,CC,5,2024-06-07,1
TC-001451,46.63249518898446,Male,3.0054387731243493,One year,56.77,244.06,fiber,yes,4.16,5.0,0.0,7.1,Credit card,2,2024-06-23,0
TC-004059,56.429807836077615,F,21.563514781972504,Month-to-month,17.36,487.59,Fiber optic,Yes,4.12,4.0,420.3,5.6,Mailed check,2,2024-05-16,1
TC-001815,37.97204028141252,Male,8.406708407717977,Month-to-month,45.95,513.36,Fiber optic,Y,2.52,1.0,335.7,7.4,BT,1,2024-06-16,1
TC-000774,56.58831674440095,Male,16.246778180873577,Month-to-month,109.32,1869.31,dsl,Yes,4.24,0.0,303.5,3.5,credit card,1,2024-05-23,0
TC-001012,44.96399407038599,Female,29.426488722595312,Month-to-month,49.29,1383.83,nan,Y,0.09,2.0,325.1,6.1,Bank transfer,0,2024-06-22,0
TC-003146,49.05066281052303,male,34.94373466788057,Month-to-month,77.62,2633.27,Fiber optic,No,0.13,1.0,224.2,5.8,Mailed check,1,2024-06-23,1
TC-002816,54.212276431774,female,52.215321083191185,Month-to-month,41.63,2205.68,DSL,Yes,113.2,2.0,281.7,5.8,Bank transfer,1,2024-06-15,1
TC-001992,53.314369947203616,Female,19.469937871278926,Month-to-month,57.1,1131.74,Fiber optic,Yes,29.02,-1.0,246.1,6.8,Credit card,4,2024-05-03,0
TC-001278,47.89976759091558,Male,60.6753370578589,Month-to-month,66.37,3969.85,No,no,3.94,1.0,295.2,4.1,Electronic check,4,2024-05-17,1
TC-001784,53.40083945534404,Male,48.02424578102928,Month-to-month,36.57,1849.68,Fiber optic,Yes,15.67,2.0,,3.3,Electronic check,3,2024-05-23,0
TC-003169,40.550644949776654,Female,12.46036137095247,Month-to-month,67.82,892.41,dsl,Yes,7.33,2.0,353.8,5.3,,3,2024-06-02,1
TC-000447,47.498973691452726,Female,5.366460601331539,Month-to-month,43.87,277.02,DSL,N,9.64,2.0,192.4,3.9,Electronic check,5,2024-03-16,1
TC-000881,79.90398638810433,F,17.5331403850177,Month-to-month,56.62,978.36,DSL,Yes,25.32,0.0,347.8,1.2,Credit card,5,2024-05-15,1
TC-004505,38.788984534082076,Male,1.0,One year,72.0,105.64,nan,Y,41.39,0.0,388.1,7.9,Credit card,3,2024-06-02,0
TC-000782,21.969834619348482,Female,7.770046212231964,One year,72.2,656.56,Fiber optic,Yes,45.06,1.0,352.1,5.2,Electronic check,0,2024-04-21,0
TC-001750,57.01569138850712,Male,41.7600911857297,Two year,65.64,2918.75,Fiber optic,Yes,53.82,4.0,353.9,8.5,Bank transfer,1,2024-06-13,1
TC-003457,58.331544813250076,F,14.77562493603493,Two year,52.95,827.15,DSL,yes,1.62,1.0,350.6,6.2,Bank transfer,4,2024-06-04,0
TC-004932,18.0,M,51.94232636369166,One year,89.29,4638.82,No,Yes,9.76,3.0,339.2,5.2,Credit card,3,2024-06-18,0
TC-000884,57.66241315603608,F,77.21420347612766,Month-to-month,73.83,5626.08,None,no,15.4,2.0,236.2,5.1,bank transfer,4,2024-06-16,1
TC-003775,18.0,male,5.795042908220544,Month-to-month,77.91,417.21,nan,Yes,10.94,3.0,422.1,7.8,credit card,4,2024-05-26,1
TC-001092,41.44166645235238,F,21.648197460845587,Month-to-month,113.2,2532.17,Fiber optic,No,15.23,1.0,341.0,7.0,Mailed check,5,2024-06-21,0
TC-002998,23.373591367775635,MALE,78.7798960389782,Two year,67.05,5377.01,Fiber optic,N,18.12,4.0,361.4,7.4,Credit card,1,2024-04-15,0
TC-000532,18.0,Male,14.112775692002455,Month-to-month,71.12,1023.57,DSL,Yes,7.62,3.0,209.0,9.9,Mailed check,1,2024-06-23,0
TC-004101,19.49667207829596,Female,4.0718487910783905,Month-to-month,59.31,159.7,Fiber optic,Yes,11.96,3.0,196.3,9.3,credit card,1,2024-04-26,1
TC-004245,42.37816301310123,Female,29.556375978992875,Month-to-month,55.05,1611.09,DSL,No,52.82,3.0,327.8,2.7,Bank transfer,3,2024-06-22,0
TC-004140,42.06344788491227,M,26.875414102461843,Month-to-month,49.1,1403.72,DSL,No,37.91,1.0,642.9,8.9,Mailed check,0,2024-05-17,0
TC-001728,54.12086697421718,Female,9.919507013707724,Month-to-month,90.06,838.04,dsl,Yes,17.52,1.0,340.2,3.5,Electronic check,3,2024-06-13,0
TC-000611,51.81548484531086,Male,8.973062662078613,Month-to-month,81.26,671.76,DSL,Yes,4.06,2.0,221.7,8.3,Credit card,5,2024-05-30,0
TC-000571,42.276275687843274,female,9.682907422080419,Month-to-month,84.17,904.03,Fiber optic,No,3.68,2.0,,8.1,Mailed check,1,2024-06-10,0
TC-004441,21.64596645450637,Male,25.027408454520167,Month-to-month,58.24,1555.05,Fiber optic,No,4.2,1.0,605.4,6.0,bank transfer,3,2024-06-29,0
TC-004093,40.29779031176788,Male,38.10391520045045,One year,64.33,2394.84,dsl,Yes,3.59,3.0,199.1,6.6,credit card,5,2024-06-18,0
TC-000344,34.39585236943305,M,15.703800556964497,Month-to-month,101.19,1546.74,DSL,No,12.98,1.0,358.4,4.8,Electronic check,5,2024-06-29,0
TC-003270,51.69734306588656,Female,17.151855395929125,One year,67.98,1153.5,Fiber optic,Yes,28.26,2.0,442.7,3.4,Bank transfer,1,2024-02-28,0
TC-003204,61.1829871997009,Male,16.041344369549165,One year,36.13,703.5,dsl,No,5.5,1.0,475.2,4.8,BT,5,2024-06-23,0
TC-000435,64.53535578144042,Female,4.331792408248219,Two year,50.7,195.78,Fiber optic,Yes,30.45,2.0,357.6,6.5,Credit card,2,2024-06-25,0
TC-001904,47.544632882971406,Male,27.637662136642234,Month-to-month,67.88,55.57,DSL,yes,4.9,2.0,580.3,7.5,Electronic check,3,2024-04-18,1
TC-003878,45.645070830815996,M,1.7029427662568029,One year,84.64,222.01,Fiber optic,No,16.45,1.0,296.5,8.6,Credit card,1,2024-01-09,0
TC-003286,64.55129742643499,Male,10.799238577613995,Two year,55.2,668.82,Fiber optic,No,16.42,0.0,400.5,9.0,bank transfer,3,2024-06-03,1
TC-002070,55.893231033623884,Male,8.885607273774175,Month-to-month,34.02,331.38,fiber,yes,2.49,0.0,346.3,7.7,CC,3,2024-05-18,0
TC-001538,34.009487405071326,MALE,10.976018607308022,Month-to-month,24.74,219.89,Fiber optic,Yes,14.0,2.0,293.3,9.6,Bank transfer,4,2024-06-11,1
TC-002296,49.837711578986365,Female,119.30374075136521,One year,53.09,93.06,No,No,26.07,2.0,141.5,5.7,credit card,1,2024-06-20,0
TC-002989,25.04694412989114,Female,24.521938314585004,Month-to-month,70.0,1692.2,DSL,No,25.5,2.0,219.8,6.2,Bank transfer,1,2024-06-03,1
TC-001518,51.462175268321666,F,12.009343445863475,Two year,45.6,696.37,DSL,No,45.24,3.0,337.0,8.3,Electronic check,4,2024-05-13,0
TC-000966,63.601758231742096,Female,20.224158751339026,One year,37.75,530.36,DSL,No,12.71,1.0,384.1,6.5,Credit card,1,2024-06-14,0
TC-004451,34.575517794478905,Female,18.345240757886096,Month-to-month,65.94,1198.17,Fiber optic,Yes,9.28,2.0,451.6,6.9,,5,2024-05-12,0
TC-000529,45.89583752582223,Male,30.25714613719282,One year,85.73,2587.27,dsl,yes,3.75,4.0,168.7,6.8,Credit card,0,2024-06-28,0
TC-000177,42.19502837816861,Female,14.638129186413067,One year,60.5,936.9,No,Yes,24.03,3.0,348.7,4.2,Credit card,0,2024-06-20,1
TC-003553,47.2006496640738,Male,14.017207016101315,Two year,79.45,1070.4,DSL,Yes,0.94,1.0,293.8,3.8,Electronic check,2,2024-06-29,0
TC-002593,41.35764928032638,Female,4.554598842319654,Month-to-month,46.44,220.52,Fiber optic,Yes,33.83,2.0,327.4,6.5,Bank transfer,3,2024-06-09,1
TC-004734,49.101111235687,Male,40.83866251921338,One year,51.94,2115.87,fiber,Yes,6.14,3.0,359.1,2.3,Credit card,3,2024-06-21,1
TC-000573,46.90391060646244,Female,14.473721784341318,Two year,50.63,626.24,Fiber optic,Yes,13.37,0.0,524.8,3.1,Mailed check,2,2024-06-19,0
TC-003850,20.50272278212932,Male,6.297629196318308,Two year,55.65,267.58,No,No,8.65,1.0,210.0,5.3,BT,1,2024-06-18,0
TC-003860,39.06914473234464,Male,67.91083819241852,One year,92.15,6228.41,fiber,Yes,1.29,2.0,307.2,6.3,BT,5,2024-06-22,0
TC-002874,33.23073404014201,Female,2.5530910423588864,Month-to-month,83.8,287.48,fiber,no,80.99,7.0,410.4,4.8,Mailed check,1,2024-03-27,1
TC-003278,44.014447458716894,MALE,69.53043937781582,Month-to-month,62.67,4388.84,No,Yes,42.02,3.0,258.3,5.3,Credit card,5,2024-06-14,1
TC-002634,46.66963010164327,Male,38.60960798913884,One year,101.78,3957.54,No,yes,2.92,3.0,291.3,4.9,Electronic check,1,2024-04-16,0
TC-002209,37.30412954215269,Female,120.0,Month-to-month,63.74,7663.03,DSL,No,32.44,1.0,323.0,5.3,Mailed check,3,2024-06-30,1
TC-002615,50.98191584342865,Male,64.93214671891079,One year,84.82,5445.85,None,Yes,0.61,2.0,155.0,5.3,Electronic check,0,2024-06-16,0
TC-002811,40.2485112630713,Male,5.9712633494035465,Month-to-month,38.87,162.39,DSL,Y,13.06,4.0,328.1,6.3,Mailed check,3,2024-06-23,0
TC-000384,34.113674674788584,Female,26.106193222751806,Month-to-month,51.25,1261.76,Fiber optic,No,3.02,1.0,288.9,8.5,bank transfer,1,2024-06-29,1
TC-000853,32.439193090402235,Other,22.75417486839873,One year,90.35,1847.55,No,yes,3.32,5.0,306.2,4.3,BT,1,2024-04-30,0
TC-001881,56.47277449646187,male,58.499100322501654,Two year,65.59,3951.07,No,Yes,5.22,2.0,299.2,8.6,Mailed check,5,2024-06-16,0
TC-000371,42.36765261388414,Male,22.468007757825188,Two year,27.33,611.62,nan,Y,5.59,0.0,184.8,7.3,Electronic check,3,2024-05-04,0
TC-002423,38.559138838979585,Female,29.732693247667342,One year,81.37,2243.2,fiber,No,6.66,1.0,392.4,9.1,Credit card,5,2024-04-11,0
TC-004368,42.486105200102045,Male,22.093344977982937,One year,66.56,1550.95,No,Y,20.45,1.0,251.8,5.3,Credit card,2,2024-04-25,0
TC-001106,26.401411093117037,Male,9.567161940044707,Month-to-month,61.09,582.9,No,No,51.97,3.0,330.3,2.8,Electronic check,0,2024-06-20,1
TC-004236,24.308105032383295,M,6.558514055277207,Month-to-month,36.16,91.84,Fiber optic,No,1.03,4.0,293.6,6.6,Bank transfer,3,2024-06-11,1
TC-004024,53.7538449719791,Female,1.0,One year,52.38,14.03,Fiber optic,No,22.12,2.0,342.2,7.6,Electronic check,1,2024-05-21,1
TC-001337,32.7989600468859,Female,8.4078788506798,Two year,29.85,514.65,No,yes,62.22,0.0,291.4,6.2,Electronic check,5,2024-06-22,0
TC-002190,50.828299046560794,Female,45.54749784102921,One year,74.66,3434.04,Fiber optic,Yes,0.07,1.0,503.1,9.9,Bank transfer,2,2024-04-10,0
TC-004640,18.0,Male,19.743891918778687,Month-to-month,63.19,1106.17,No,Yes,12.43,3.0,365.5,8.3,bank transfer,2,2024-06-09,0
TC-004745,66.06508662462895,Female,83.04135702037227,One year,15.0,1193.04,dsl,No,9.76,2.0,279.1,6.8,Bank transfer,3,2024-06-14,0
TC-003611,42.51041116608348,female,1.230078192035529,One year,66.62,171.34,Fiber optic,No,15.87,3.0,206.7,7.3,Credit card,5,2024-05-27,0
TC-003007,49.29054434126456,Female,21.020651951916975,Two year,31.04,610.93,Fiber optic,Y,29.19,4.0,507.3,5.5,Credit card,4,2024-05-19,0
TC-004898,25.19928866295192,F,11.593777429865717,One year,68.05,911.9,Fiber optic,Yes,3.76,1.0,221.6,5.2,Electronic check,3,2024-06-14,0
TC-001172,46.21787135954064,Female,6.923961282316208,Two year,49.07,419.81,dsl,Yes,29.52,0.0,250.8,5.9,Mailed check,4,2024-04-30,0
TC-002645,25.655504439864174,Female,9.870322276216234,Month-to-month,71.77,682.02,DSL,Yes,9.61,2.0,367.6,9.2,Electronic check,3,2024-06-08,0
TC-004004,49.08945518765108,M,67.52558796712736,Two year,34.8,2294.07,Fiber optic,Yes,24.85,2.0,448.5,4.2,Bank transfer,3,2024-06-26,1
TC-001423,36.52570905685672,Male,2.7297972755806956,One year,41.75,161.82,DSL,No,0.65,3.0,237.4,3.0,Bank transfer,3,2024-04-27,1
TC-002648,20.916494712320368,male,21.158627165147667,Month-to-month,68.37,1490.35,Fiber optic,Yes,7.46,1.0,378.8,6.0,credit card,1,2024-06-29,1
TC-004488,33.33118834750934,female,63.41133877199256,Two year,37.17,2366.66,No,yes,40.08,2.0,285.3,5.5,Bank transfer,4,2024-06-25,0
TC-004198,18.515279525916057,Male,38.79520570211049,Month-to-month,82.41,3270.88,DSL,Yes,15.23,0.0,544.3,6.5,Bank transfer,2,2024-06-27,0
TC-001465,33.29214825292916,Male,8.566440182398052,One year,55.38,477.94,Fiber optic,Yes,2.08,1.0,508.8,10.4,Mailed check,1,2024-05-25,0
TC-000875,41.503095406893046,Female,1.0,One year,38.69,12.4,DSL,Y,7.97,3.0,250.3,4.6,Credit card,4,2024-05-15,1
TC-002298,63.023978894196446,F,17.484625549960843,Month-to-month,52.27,772.07,None,Yes,46.18,1.0,203.4,3.4,Bank transfer,3,2024-05-08,0
TC-003594,19.80833665290414,Female,38.14369956593666,Month-to-month,50.41,1991.55,Fiber optic,Yes,4.82,4.0,297.9,6.5,Credit card,1,2024-06-21,1
TC-004385,32.88791568569539,Male,29.580872942712812,Month-to-month,65.94,2087.35,Fiber optic,no,1.03,1.0,420.9,6.8,Credit card,2,2024-06-30,0
TC-001252,54.50293442413387,Male,16.805817245163855,Month-to-month,67.1,1182.91,No,Y,18.6,2.0,189.3,7.9,Electronic check,3,2024-05-20,1
TC-002707,44.173317496453365,Male,33.09803028739098,Month-to-month,84.18,2921.12,Fiber optic,Yes,14.5,1.0,216.7,2.4,Bank transfer,0,2024-06-11,1
TC-000841,41.25804435521351,Male,21.34340012066236,Month-to-month,119.71,2482.0,Fiber optic,Yes,10.25,3.0,232.3,8.6,bank transfer,4,2024-06-13,0
TC-003133,18.0,male,6.997973261556972,One year,104.97,757.81,nan,Yes,3.19,3.0,405.2,6.4,Bank transfer,3,2024-04-13,0
TC-000582,35.77068129148798,M,74.01212244206634,One year,59.81,4356.98,No,Yes,28.34,4.0,76.8,9.9,Mailed check,3,2024-03-27,0
TC-000205,21.334959480643633,Female,31.535516802374772,Month-to-month,64.02,1992.76,Fiber optic,no,4.81,3.0,377.4,7.7,Credit card,5,2024-06-19,1
TC-001642,63.18330833123144,F,2.5045698055407355,Month-to-month,78.11,283.27,Fiber optic,Yes,1.24,4.0,440.1,7.1,Bank transfer,5,2024-05-16,1
TC-002015,54.44212262897623,Female,5.062832111285635,Month-to-month,100.9,584.19,nan,Yes,0.35,2.0,131.8,5.2,Credit card,4,2024-03-26,1
TC-000906,42.69654822234223,M,32.14206396570282,Two year,15.3,542.17,Fiber optic,No,1.12,0.0,286.2,2.8,credit card,2,2024-06-28,0
TC-000632,64.9432547919092,Male,12.93047917098362,Month-to-month,15.04,274.4,DSL,Yes,2.06,1.0,302.6,5.7,Bank transfer,3,2024-04-10,1
TC-004011,42.339462790153036,M,3.9757309137796524,Month-to-month,82.08,477.9,No,Yes,13.86,3.0,166.3,1.6,Mailed check,3,2024-05-05,1
TC-001975,41.71936865331154,M,2.358531572307143,Month-to-month,15.0,65.74,fiber,No,60.05,1.0,302.4,6.2,BT,5,2024-06-16,1
TC-000163,59.378933685111065,Male,5.755369341119547,One year,43.64,256.14,Fiber optic,No,5.78,4.0,590.8,10.1,BT,1,2024-06-06,0
TC-003317,41.19142726491391,Female,13.153473635426991,Two year,45.87,536.29,dsl,Yes,10.64,0.0,483.4,5.0,Mailed check,2,2024-06-25,1
TC-004530,33.73527294692626,M,25.796234840821413,Month-to-month,58.44,1747.41,DSL,Yes,14.34,2.0,328.9,5.1,Electronic check,1,2024-05-11,0
TC-004541,26.39709420276153,Male,26.377699167727094,Month-to-month,90.01,2216.01,DSL,no,0.91,2.0,304.0,6.2,Electronic check,3,2024-06-18,0
TC-000618,52.88649935848038,F,28.313092975540236,One year,70.77,1867.63,fiber,No,33.02,4.0,430.6,6.3,Electronic check,0,2024-05-25,0
TC-000876,68.91836795276681,male,5.956055718721211,Month-to-month,68.85,458.65,dsl,Y,4.94,4.0,310.0,4.7,Credit card,4,2024-06-30,0
TC-001432,54.23605818808945,Female,5.92219657248479,Month-to-month,31.27,165.43,DSL,Yes,16.45,2.0,162.4,2.2,Bank transfer,1,2024-06-30,1
TC-000548,38.95431920935511,Male,24.940698465432487,Month-to-month,99.55,2521.61,fiber,Yes,52.62,0.0,233.0,6.3,bank transfer,5,2024-06-23,0
TC-003403,44.93222597329936,Male,16.073812403354726,One year,68.89,962.67,No,No,0.32,1.0,379.4,7.3,Bank transfer,2,2024-06-06,0
TC-004592,44.94361411000081,F,20.36906350586426,One year,60.59,1198.9,Fiber optic,Yes,14.68,3.0,162.2,3.8,credit card,5,2024-06-15,1
TC-004267,46.36345586385009,Male,26.62239218422672,Month-to-month,81.39,2359.07,Fiber optic,No,31.31,1.0,532.7,7.6,Electronic check,3,2024-05-28,0
TC-003932,64.92047039081748,female,40.857186040386964,Two year,32.51,1317.35,No,Yes,28.69,2.0,208.5,6.3,Credit card,1,2024-06-19,0
TC-002719,33.1146606652192,M,52.454182090648715,Month-to-month,46.72,2522.93,fiber,Y,2.82,1.0,149.0,5.9,Electronic check,1,2024-04-03,1
TC-004772,27.37790136115737,Female,28.881250112364597,Month-to-month,75.94,2185.72,DSL,Yes,29.62,2.0,487.3,3.1,CC,2,2024-05-16,1
TC-004123,56.36687421709358,Male,23.545954583331216,Month-to-month,61.28,1414.46,Fiber optic,Yes,3.1,2.0,,7.1,Credit card,3,2024-04-11,0
TC-001862,54.16212409739673,M,50.89766221301762,Two year,83.03,4421.31,DSL,No,77.2,3.0,0.0,11.4,Credit card,2,2024-05-05,0
TC-000641,36.96322951064808,Female,39.42524791626434,Month-to-month,44.4,1652.25,Fiber optic,no,2.63,1.0,233.9,4.0,Credit card,2,2024-06-24,0
TC-003049,48.382348998603455,Female,7.200299404527425,One year,42.92,320.44,No,N,24.39,6.0,224.1,6.5,Credit card,0,2024-06-26,1
TC-000638,43.09976950782606,Female,20.351423790185816,Two year,16.87,180.37,Fiber optic,Yes,20.72,1.0,419.3,8.6,Electronic check,5,2024-06-08,0
TC-004904,36.40097631088029,Male,1.699955453538054,Month-to-month,53.01,16.48,fiber,Yes,13.38,1.0,277.8,7.8,Mailed check,5,2024-02-25,0
TC-004800,53.087707420523515,male,40.6477278346614,Month-to-month,68.94,2727.83,DSL,No,0.37,1.0,300.2,5.4,Credit card,1,2024-06-22,1
TC-003048,36.95617891978392,Male,13.331584619045849,Month-to-month,99.92,1207.59,Fiber optic,Y,23.02,0.0,189.3,3.5,Bank transfer,5,2024-06-20,0
TC-002097,52.05720925861819,Male,25.49645523528178,One year,41.8,947.89,Fiber optic,Yes,36.82,2.0,132.2,7.2,Bank transfer,4,2024-06-04,0
TC-002527,48.30141735677762,Male,10.253158563570736,One year,43.91,506.82,Fiber optic,Yes,5.13,3.0,447.6,8.6,Electronic check,5,2024-05-02,0
TC-003139,49.10207848552842,Male,6.980062792612289,Two year,97.8,713.19,DSL,No,25.3,3.0,497.3,5.4,Credit card,3,2024-06-15,1
TC-003748,44.67714995828084,M,46.59115081823715,Month-to-month,23.99,1067.18,nan,Yes,50.28,3.0,189.4,6.4,Credit card,5,2024-06-21,1
TC-002900,46.30993356604514,female,52.587070494507884,Month-to-month,59.38,3051.72,DSL,No,9.08,1.0,177.6,3.2,Credit card,5,2024-05-27,0
TC-000922,26.602270508834096,Female,30.796356499888454,Month-to-month,123.13,3691.91,DSL,Yes,1.46,1.0,332.8,7.5,Credit card,2,2024-04-01,0
TC-000547,50.6560819077081,Other,42.71589179751434,Month-to-month,81.27,3324.29,None,Yes,36.5,4.0,472.8,3.7,Electronic check,0,2024-06-12,0
TC-003740,21.779293320897494,Other,11.752640301550853,Month-to-month,57.43,705.87,Fiber optic,Yes,31.8,2.0,486.9,11.6,Credit card,0,2024-05-30,0
